Fecha,R_Neta_Avg,Hora
2014-04-01,True,2014-04-01 07:11:00
2014-04-02,True,2014-04-02 07:36:00
2014-04-03,True,2014-04-03 07:16:00
2014-04-04,True,2014-04-04 06:51:00
2014-04-05,True,2014-04-05 06:53:00
2014-04-06,True,2014-04-06 06:46:00
2014-04-07,True,2014-04-07 06:41:00
2014-04-08,True,2014-04-08 06:47:00
2014-04-09,True,2014-04-09 06:39:00
2014-04-10,True,2014-04-10 06:43:00
2014-04-11,True,2014-04-11 07:11:00
2014-04-12,True,2014-04-12 07:06:00
2014-04-13,True,2014-04-13 06:40:00
2014-04-14,True,2014-04-14 07:06:00
2014-04-16,True,2014-04-16 06:21:00
2014-04-17,True,2014-04-17 06:38:00
2014-04-18,True,2014-04-18 06:43:00
2014-04-19,True,2014-04-19 07:16:00
2014-04-20,True,2014-04-20 07:03:00
2014-04-21,True,2014-04-21 07:27:00
2014-04-22,True,2014-04-22 06:28:00
2014-04-23,True,2014-04-23 06:34:00
2014-04-24,True,2014-04-24 06:18:00
2014-04-25,True,2014-04-25 06:25:00
2014-04-26,True,2014-04-26 06:17:00
2014-04-27,True,2014-04-27 06:19:00
2014-04-28,True,2014-04-28 06:15:00
2014-04-29,True,2014-04-29 06:15:00
2014-04-30,True,2014-04-30 06:15:00
2014-05-01,True,2014-05-01 06:16:00
2014-05-02,True,2014-05-02 06:14:00
2014-05-03,True,2014-05-03 06:14:00
2014-05-04,True,2014-05-04 06:11:00
2014-05-05,True,2014-05-05 06:10:00
2014-05-06,True,2014-05-06 16:14:00
2014-05-13,True,2014-05-13 06:09:00
2014-05-14,True,2014-05-14 06:06:00
2014-05-15,True,2014-05-15 06:08:00
2014-05-16,True,2014-05-16 06:04:00
2014-05-17,True,2014-05-17 06:04:00
2014-05-18,True,2014-05-18 06:03:00
2014-05-19,True,2014-05-19 06:06:00
2014-05-20,True,2014-05-20 06:21:00
2014-05-21,True,2014-05-21 06:23:00
2014-05-22,True,2014-05-22 06:14:00
2014-05-23,True,2014-05-23 05:55:00
2014-05-24,True,2014-05-24 06:00:00
2014-05-25,True,2014-05-25 05:57:00
2014-05-26,True,2014-05-26 05:55:00
2014-05-27,True,2014-05-27 05:54:00
2014-05-28,True,2014-05-28 06:03:00
2014-05-29,True,2014-05-29 05:50:00
2014-05-30,True,2014-05-30 05:50:00
2014-05-31,True,2014-05-31 05:50:00
2014-06-01,True,2014-06-01 05:56:00
2014-06-02,True,2014-06-02 05:50:00
2014-06-03,True,2014-06-03 05:50:00
2014-06-04,True,2014-06-04 05:52:00
2014-06-05,True,2014-06-05 05:53:00
2014-06-06,True,2014-06-06 06:02:00
2014-06-07,True,2014-06-07 06:10:00
2014-06-08,True,2014-06-08 05:53:00
2014-06-09,True,2014-06-09 05:48:00
2014-06-10,True,2014-06-10 05:50:00
2014-06-11,True,2014-06-11 06:10:00
2014-06-12,True,2014-06-12 06:04:00
2014-06-13,True,2014-06-13 05:56:00
2014-06-14,True,2014-06-14 05:54:00
2014-06-15,True,2014-06-15 05:55:00
2014-06-16,True,2014-06-16 06:07:00
2014-06-17,True,2014-06-17 06:10:00
2014-06-18,True,2014-06-18 06:00:00
2014-06-19,True,2014-06-19 06:02:00
2014-06-20,True,2014-06-20 06:11:00
2014-06-21,True,2014-06-21 05:48:00
2014-06-22,True,2014-06-22 05:54:00
2014-06-23,True,2014-06-23 06:05:00
2014-06-24,True,2014-06-24 06:47:00
2014-06-25,True,2014-06-25 05:53:00
2014-06-26,True,2014-06-26 06:00:00
2014-06-27,True,2014-06-27 05:51:00
2014-06-28,True,2014-06-28 05:49:00
2014-06-29,True,2014-06-29 05:52:00
2014-06-30,True,2014-06-30 05:54:00
2014-07-01,True,2014-07-01 06:00:00
2014-07-02,True,2014-07-02 06:02:00
2014-07-03,True,2014-07-03 06:03:00
2014-07-04,True,2014-07-04 06:02:00
2014-07-05,True,2014-07-05 05:56:00
2014-07-06,True,2014-07-06 06:02:00
2014-07-07,True,2014-07-07 06:00:00
2014-07-08,True,2014-07-08 05:56:00
2014-07-09,True,2014-07-09 05:56:00
2014-07-10,True,2014-07-10 06:00:00
2014-07-11,True,2014-07-11 05:58:00
2014-07-12,True,2014-07-12 06:01:00
2014-07-13,True,2014-07-13 06:19:00
2014-07-14,True,2014-07-14 06:04:00
2014-07-15,True,2014-07-15 06:05:00
2014-07-16,True,2014-07-16 06:10:00
2014-07-17,True,2014-07-17 06:12:00
2014-07-18,True,2014-07-18 06:21:00
2014-07-19,True,2014-07-19 06:31:00
2014-07-20,True,2014-07-20 06:08:00
2014-07-21,True,2014-07-21 06:03:00
2014-07-22,True,2014-07-22 06:05:00
2014-07-23,True,2014-07-23 06:05:00
2014-07-24,True,2014-07-24 06:13:00
2014-07-25,True,2014-07-25 06:15:00
2014-07-26,True,2014-07-26 06:20:00
2014-07-27,True,2014-07-27 06:19:00
2014-07-28,True,2014-07-28 06:18:00
2014-07-29,True,2014-07-29 06:23:00
2014-07-30,True,2014-07-30 06:12:00
